KPI,Mesure DAX,Table,Page(s),Statut,Note
Volume affaires produites,Volume affaires produites,_Indicateurs,Performance / Affaires / Accueil,OK,
Nombre affaires produites,Nombre affaires produites,_Indicateurs,Performance / Affaires,OK,
Taux atteinte budget volume,Taux atteinte Budget N Volume,_Indicateurs,Performance / Affaires,OK,
Variation vs N-1 Volume (%),Variation vs N-1 Volume Affaires (%),_Indicateurs,Performance / Affaires,OK,
Variation vs MTD-1 Volume (%),Variation vs MTD-1 Volume Affaires (%),_Indicateurs,Performance,OK,
Nombre affaires en instance,Nombre affaires en instance,_Indicateurs,Affaires,OK,
Volume affaires en instance,Volume affaires en instance,_Indicateurs,Affaires,OK,
Nombre affaires commissionnées,Nombre affaires commissionnées,_Indicateurs,Affaires,OK,
Volume affaires commissionnées,Volume affaires commissionnées,_Indicateurs,Affaires,OK,
Budget affaires (€),Budget affaires en euro,_Indicateurs,Affaires,OK,
Nombre mandataires actifs,Nombre mandataires actifs,_Indicateurs,Réseau MIA / Mandataires / Accueil,OK,
Nombre mandataires rétro,Nombre mandataires rétrocommissionnés,_Indicateurs,Réseau MIA / Mandataires,OK,
MIA Oriasés,Nombre MIA oriasés,_Indicateurs,Réseau MIA,OK,
Taux mandataires actifs,Taux mandataires actifs,_Indicateurs,Réseau MIA,OK,
Montant rétrocommission,Montant rétrocommission,_Indicateurs,Réseau MIA / Mandataires,OK,
Nombre mandataires productifs,Nombre mandataires productifs,_Indicateurs,Mandataires,OK,
Nombre mandataires non productifs,Nombre mandataires non productifs,_Indicateurs,Mandataires,OK,
RDV Prévus,Nombre rendez-vous prévus,_Indicateurs,Rendez-vous / Accueil,OK,
RDV Réalisés,Nombre rendez-vous réalisés,_Indicateurs,Rendez-vous,OK,
Taux réalisation RDV,Taux réalisation de rendez-vous,_Indicateurs,Rendez-vous / Accueil,OK,
RDV hebdomadaire moyen,Nombre RDV hebdomadaire moyen,_Indicateurs,Rendez-vous,OK,
RDV Confirmés,Nombre RDV confirmés,_Indicateurs,Rendez-vous,OK,
Alertes Critiques,Nombre Alertes Critiques,_Indicateurs,Alertes / Accueil,OK,
Alertes Hautes,Nombre Alertes Hautes,_Indicateurs,Alertes,OK,
Alertes Moyennes,Nombre Alertes Moyennes,_Indicateurs,Alertes,OK,
Alertes Ouvertes,Nombre Alertes Ouvertes,_Indicateurs,Alertes / Accueil,OK,
Niveau Alerte Volume,Niveau Alerte Volume,_Indicateurs,Alertes,OK,
Niveau Alerte RDV,Niveau Alerte RDV,_Indicateurs,Alertes,OK,
Niveau Alerte Réseau,Niveau Alerte Réseau,_Indicateurs,Alertes,OK,
Ancienneté (groupe),Année présence mandataire dans le groupe,_Indicateurs,Mandataires,OK,
Taux réalisation RDV par type,Taux réalisation RDV (par type mandataire),_Indicateurs,Rendez-vous,OK,
Volume affaires YTD,N/A,N/A,N/A,NON IMPLÉMENTÉ,Nécessite calendrier fiscal configuré
